"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/14272_13756_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6380_29501_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17632_5595_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67675_8202_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66788_49915_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/24824_51558_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48402_29150_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/48854_19595_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56078_24106_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/35266_20745_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18673_47224_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33427_4285_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73871_58152_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6130_30574_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/7238_47098_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/42417_39453_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43350_25327_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/75014_31139_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47439_27006_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8496_27321_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/49466_28062_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/38144_59744_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36127_61050_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/46814_59251_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5359_28432_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56751_38669_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/67661_38167_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28119_56410_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/2291_7078_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66602_41763_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26170_37590_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/49383_17400_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5169_46432_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/64265_51838_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34084_60457_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36724_49370_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/26932_9448_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/47436_24852_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54013_25800_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32993_58878_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/3769_39329_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37502_45121_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6935_25196_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56760_37622_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5365_29501_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/28180_38169_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53686_40119_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/8334_18325_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/58398_57521_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/78454_57869_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56791_34454_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33573_40575_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/16609_9290_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/68634_37084_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/43736_37331_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/75948_56352_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56635_30381_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13096_35170_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/55459_17752_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/36974_56210_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13701_45502_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4068_30128_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37419_25557_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/52315_28093_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/5485_24113_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18038_49327_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/17628_50439_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/6764_3623_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37682_46186_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/29205_38165_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/66043_62298_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/56645_28471_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/73550_24527_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/77639_27709_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57655_16561_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32496_6397_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32619_39495_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/9030_16189_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54070_31400_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/18447_8269_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/12205_7307_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/37874_28098_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53050_27021_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/4803_17396_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/34045_34846_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/32763_16496_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/57906_56468_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/13975_20134_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/54577_9683_0.jpg",0
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/53699_34762_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010716/33222_30336_1.jpg",1
