"path","class"
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78436_24510_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10680_20060_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76984_49584_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/43229_51793_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/20143_52360_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61749_36606_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26123_38659_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/99785_45423_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/103173_38992_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/19812_41869_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27463_37681_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/27481_36558_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/90304_62077_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/9135_17302_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51096_59178_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76348_37107_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/76487_8465_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/17653_32017_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/68243_27247_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/31345_40101_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/8541_5837_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/10614_6491_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/45091_8995_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/16870_30789_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/26558_42047_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/66576_5069_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38671_36327_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/21718_47233_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/49967_22354_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38787_17814_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32157_48428_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/77755_17905_3.jpg",3
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79122_30789_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/32899_28814_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61554_37678_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/81541_8474_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/51282_20225_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61365_30296_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/62453_48771_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/38743_26269_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/47423_61890_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/96183_38018_1.jpg",1
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/48869_63198_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/79496_8488_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/28775_22638_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/61265_41773_2.jpg",2
"dataset/colon/KBSMC_colon_tma_cancer_grading_1024/1010714/78780_17938_3.jpg",3
